shot_id,shot_made_flag
2818,0.5619748119682239
2824,0.3936259391002275
2828,0.7888302180073187
2829,0.5156970365007366
2830,0.5152927165752795
2842,0.7888302180073187
2847,0.7374826147497452
2848,0.5619748119682239
2868,0.5156970365007366
2870,0.5619748119682239
2885,0.5619748119682239
2886,0.5156970365007366
2889,0.6021714858626658
2903,0.5152927165752795
2904,0.7888302180073187
2918,0.7372349448577639
2919,0.5619748119682239
2922,0.5156970365007366
2923,0.5619748119682239
2931,0.5619748119682239
2945,0.5156970365007366
2955,0.5156970365007366
2957,0.5792216360274136
2960,0.7888302180073187
2963,0.5143561855578768
2966,0.958915154882732
2972,0.7372349448577639
2974,0.5619748119682239
2982,0.5619748119682239
2984,0.7372349448577639
3016,0.3936259391002275
3021,0.5619748119682239
3023,0.958915154882732
3025,0.5156970365007366
3029,0.5030105863535155
3034,0.7888302180073187
3038,0.5156970365007366
3040,0.5156970365007366
3051,0.7372349448577639
3062,0.5619748119682239
3069,0.5152927165752795
3071,0.5143561855578768
3076,0.9430138867941485
3079,0.5619748119682239
3081,0.5143561855578768
3082,0.5152927165752795
3084,0.726190168738361
3098,0.5565429236350578
3104,0.622826130913068
3105,0.5152927165752795
3114,0.7888302180073187
3118,0.5156970365007366
3122,0.5143561855578768
3132,0.5030105863535155
3138,0.5619748119682239
3141,0.3936259391002275
3156,0.5792216360274136
3162,0.7888302180073187
3167,0.622826130913068
3170,0.5193064621760081
3171,0.5156970365007366
3172,0.5193064621760081
3176,0.9381813340723775
3180,0.5156970365007366
3189,0.5030105863535155
3198,0.5619748119682239
3206,0.5619748119682239
3215,0.40082250340361175
3222,0.5792216360274136
3228,0.5156970365007366
3229,0.5156970365007366
3232,0.5156970365007366
3233,0.5338693066532295
3238,0.5156970365007366
3256,0.41722858160032583
3264,0.6021714858626658
3273,0.5156970365007366
3275,0.5223030331660103
3285,0.34755291005291006
3289,0.5619748119682239
3294,0.5193064621760081
3306,0.5193064621760081
3311,0.7888302180073187
3318,0.5619748119682239
3322,0.6021714858626658
3324,0.5619748119682239
3334,0.6021714858626658
3341,0.5193064621760081
3345,0.5030105863535155
3346,0.9430138867941485
3352,0.5143561855578768
3368,0.5156970365007366
3371,0.5565429236350578
3372,0.5193064621760081
3375,0.5193064621760081
3384,0.5156970365007366
3387,0.5619748119682239
3393,0.5156970365007366
3406,0.5193064621760081
3411,0.4928810397063945
3412,0.48920543624389073
3414,0.5223030331660103
3417,0.6935663390859187
3420,0.7888302180073187
3423,0.7888302180073187
3436,0.5338693066532295
3438,0.7374826147497452
3442,0.5619748119682239
3443,0.5156970365007366
3451,0.5030105863535155
3461,0.5156970365007366
3489,0.5619748119682239
3491,0.5223030331660103
3510,0.7372349448577639
3515,0.5404996661167416
3527,0.5619748119682239
3530,0.3936259391002275
3540,0.622826130913068
3582,0.5156970365007366
3604,0.3936259391002275
3605,0.5619748119682239
3609,0.5030105863535155
3624,0.5193064621760081
3628,0.7888302180073187
3630,0.5619748119682239
3641,0.5619748119682239
3642,0.5143561855578768
3648,0.5565429236350578
3650,0.9381813340723775
3652,0.9634971477690728
3660,0.5193064621760081
3664,0.5030105863535155
3670,0.5143561855578768
3672,0.5619748119682239
3680,0.3936259391002275
3682,0.9381813340723775
3685,0.6021714858626658
3686,0.5619748119682239
3689,0.5619748119682239
3705,0.5156970365007366
3712,0.5619748119682239
3713,0.5152927165752795
3719,0.5619748119682239
3721,0.5156970365007366
3723,0.7372349448577639
3724,0.5619748119682239
3727,0.5619748119682239
3733,0.47602525769852305
3734,0.5193064621760081
3742,0.5193064621760081
3770,0.5156970365007366
3777,0.622826130913068
3778,0.622826130913068
3780,0.5156970365007366
3783,0.5619748119682239
3784,0.5156970365007366
3788,0.5156970365007366
3790,0.5156970365007366
3794,0.5193064621760081
3795,0.5156970365007366
3796,0.5193064621760081
3801,0.5223030331660103
3806,0.5156970365007366
3813,0.5156970365007366
3814,0.5156970365007366
3818,0.223289739201652
3824,0.5152927165752795
3836,0.5619748119682239
3853,0.5619748119682239
3855,0.5619748119682239
3858,0.3936259391002275
3861,0.7888302180073187
3866,0.5619748119682239
3870,0.5193064621760081
3874,0.9381813340723775
3876,0.5619748119682239
3878,0.5030105863535155
3890,0.622826130913068
3900,0.8560250602393392
3904,0.622826130913068
3906,0.622826130913068
3907,0.622826130913068
3908,0.622826130913068
3912,0.3936259391002275
3918,0.9634971477690728
3923,0.9634971477690728
3924,0.5193064621760081
3925,0.3936259391002275
3927,0.4815354405020332
3955,0.9634971477690728
3964,0.3936259391002275
3969,0.3936259391002275
3974,0.7888302180073187
3976,0.3936259391002275
3984,0.5619748119682239
3991,0.622826130913068
3993,0.9381813340723775
4009,0.5619748119682239
4011,0.5156970365007366
4020,0.5619748119682239
4033,0.5565429236350578
4041,0.5152927165752795
4045,0.958915154882732
4052,0.3936259391002275
4055,0.5156970365007366
4056,0.5156970365007366
4057,0.5156970365007366
4067,0.9381813340723775
4069,0.5156970365007366
4077,0.5030105863535155
4094,0.5193064621760081
4095,0.622826130913068
4100,0.5619748119682239
4119,0.5156970365007366
4130,0.5344500113459582
4131,0.5193064621760081
4132,0.5404996661167416
4134,0.5968965605172459
4137,0.9080882352941176
4138,0.5619748119682239
4143,0.5619748119682239
4145,0.41722858160032583
4148,0.5619748119682239
4163,0.622826130913068
4166,0.5193064621760081
4169,0.7888302180073187
4170,0.5193064621760081
4174,0.3936259391002275
4180,0.5619748119682239
4199,0.9381813340723775
4201,0.5156970365007366
4203,0.622826130913068
4210,0.12560386473429952
4211,0.5619748119682239
4213,0.9634971477690728
4225,0.622826130913068
4235,0.5619748119682239
4242,0.5156970365007366
4245,0.5156970365007366
4250,0.5152927165752795
4252,0.5152927165752795
4254,0.3936259391002275
4263,0.3936259391002275
4264,0.3936259391002275
4268,0.622826130913068
4270,0.5156970365007366
4282,0.7888302180073187
4283,0.5619748119682239
4291,0.5193064621760081
4304,0.5152927165752795
4306,0.5619748119682239
4309,0.5156970365007366
4310,0.5619748119682239
4313,0.5143561855578768
4314,0.5619748119682239
4315,0.5619748119682239
4321,0.622826130913068
4324,0.622826130913068
4325,0.5193064621760081
4328,0.5193064621760081
4329,0.5188019465370325
4332,0.5193064621760081
4337,0.5156970365007366
4342,0.5152927165752795
4344,0.5193064621760081
4352,0.5193064621760081
4355,0.5193064621760081
4366,0.5156970365007366
4371,0.5619748119682239
4372,0.5156970365007366
4376,0.5619748119682239
4384,0.5619748119682239
4387,0.5619748119682239
4389,0.622826130913068
4390,0.5619748119682239
4406,0.5188019465370325
4407,0.8010276128591484
4409,0.9381813340723775
4410,0.7888302180073187
4424,0.5619748119682239
4434,0.5156970365007366
4452,0.223289739201652
4460,0.622826130913068
4470,0.5792216360274136
4480,0.5156970365007366
4496,0.9634971477690728
4503,0.5030105863535155
4512,0.5152927165752795
4518,0.5792216360274136
4519,0.5193064621760081
4522,0.5619748119682239
4525,0.5156970365007366
4537,0.6021714858626658
4546,0.5030105863535155
4547,0.9634971477690728
4553,0.5193064621760081
4556,0.5193064621760081
4558,0.7372349448577639
4563,0.5193064621760081
4568,0.5619748119682239
4574,0.7888302180073187
4578,0.5619748119682239
4587,0.5193064621760081
4592,0.6021714858626658
4610,0.5193064621760081
4615,0.223289739201652
4619,0.5193064621760081
4620,0.6021714858626658
4625,0.7372349448577639
4635,0.5156970365007366
4636,0.5193064621760081
4641,0.5193064621760081
4650,0.5193064621760081
4653,0.958915154882732
4665,0.5619748119682239
4668,0.9430138867941485
4669,0.5188019465370325
4670,0.5143561855578768
4674,0.5619748119682239
4675,0.5156970365007366
4676,0.3936259391002275
4679,0.5143561855578768
4680,0.8708158250301041
4686,0.5619748119682239
4699,0.5193064621760081
4713,0.5792216360274136
4718,0.5193064621760081
4721,0.5156970365007366
4722,0.5156970365007366
4724,0.5156970365007366
4730,1.0
4731,0.5619748119682239
4735,0.622826130913068
4743,0.622826130913068
4745,0.5619748119682239
4746,0.7372349448577639
4747,0.5193064621760081
4748,0.5619748119682239
4769,0.5193064621760081
4771,0.622826130913068
4774,0.5030105863535155
4784,0.5152927165752795
4797,0.5152927165752795
4801,0.6021714858626658
4804,0.5565429236350578
4820,0.5143561855578768
4833,0.622826130913068
4834,0.5565429236350578
4851,0.5619748119682239
4859,0.622826130913068
4860,0.9634971477690728
4863,0.622826130913068
4873,0.5193064621760081
4881,0.5030105863535155
4892,0.622826130913068
4908,0.3936259391002275
4911,0.5619748119682239
4915,0.5619748119682239
4922,0.5156970365007366
4929,0.3936259391002275
4936,0.5188019465370325
4939,0.5152927165752795
4951,0.5619748119682239
4956,0.5156970365007366
4961,0.5193064621760081
4964,0.5619748119682239
4981,0.5193064621760081
4991,0.9634971477690728
4992,0.5619748119682239
4997,0.5156970365007366
5004,0.5619748119682239
5010,0.5619748119682239
5012,0.5193064621760081
5015,0.622826130913068
5020,0.5193064621760081
5030,0.5156970365007366
5051,0.9381813340723775
5052,0.3936259391002275
5057,0.3348984646519861
5058,0.3936259391002275
5060,0.5193064621760081
5061,0.5193064621760081
5064,0.3936259391002275
5078,0.41722858160032583
5080,0.40082250340361175
5088,0.622826130913068
5089,0.7024623888189212
5090,0.5193064621760081
5103,0.9482931726907631
5108,0.5156970365007366
5114,0.5156970365007366
5115,0.5193064621760081
5124,0.7372349448577639
5137,0.3936259391002275
5139,0.5619748119682239
5144,0.5156970365007366
5149,0.8010276128591484
5157,0.5619748119682239
5163,0.5156970365007366
5174,0.5156970365007366
5176,0.3936259391002275
5179,0.5619748119682239
5186,0.3936259391002275
5203,0.7372349448577639
5204,0.7888302180073187
5206,0.5619748119682239
5207,0.6208597382495483
5220,0.5619748119682239
5221,0.7888302180073187
5224,0.5565429236350578
5227,0.5619748119682239
5229,0.5143561855578768
5232,0.958915154882732
5240,0.7374826147497452
5242,0.6021714858626658
5243,0.5619748119682239
5245,0.6021714858626658
5248,0.3936259391002275
5249,0.5143561855578768
5254,0.5619748119682239
5269,0.5156970365007366
5272,0.622826130913068
5276,0.5193064621760081
5286,0.7888302180073187
5290,0.5143561855578768
5308,0.3936259391002275
5316,0.5193064621760081
5318,0.3936259391002275
5319,0.5565429236350578
5320,0.491980458763368
5322,0.5188019465370325
5324,0.5619748119682239
5331,0.6021714858626658
5336,0.9381813340723775
5344,0.3936259391002275
5354,0.5193064621760081
5356,0.12560386473429952
5358,0.5143561855578768
5361,0.5193064621760081
5365,0.7374826147497452
5370,0.47602525769852305
5376,0.5193064621760081
5383,0.622826130913068
5384,0.5193064621760081
5385,0.5152927165752795
5393,0.7888302180073187
5397,0.5565429236350578
5398,0.5193064621760081
5402,0.5193064621760081
5407,0.5564038144331892
5409,0.622826130913068
5425,0.3936259391002275
5428,0.7374826147497452
5430,0.5156970365007366
5442,0.5152927165752795
5447,0.3936259391002275
5470,0.5193064621760081
5485,0.5193064621760081
5493,0.5619748119682239
5502,0.6021714858626658
5504,0.5565429236350578
5517,0.5030105863535155
5522,0.5152927165752795
5527,0.7888302180073187
5528,0.5143561855578768
5536,0.4796346833737944
5545,0.5619748119682239
5576,0.5619748119682239
5577,0.5338693066532295
5592,0.5338693066532295
5594,0.5619748119682239
5595,0.5193064621760081
5596,0.5193064621760081
5599,0.5619748119682239
5606,0.3936259391002275
5617,0.622826130913068
5625,0.47602525769852305
5626,0.5143561855578768
5627,0.5792216360274136
5642,0.5792216360274136
5659,0.9634971477690728
5664,0.5792216360274136
5666,0.47602525769852305
5671,0.5619748119682239
5674,0.5193064621760081
5677,0.5223030331660103
5681,0.5188019465370325
5683,0.12560386473429952
5700,0.3936259391002275
5713,0.3936259391002275
5715,0.3936259391002275
5718,0.622826130913068
5726,0.6021714858626658
5738,0.5193064621760081
5741,0.5223030331660103
5743,0.5223030331660103
5753,0.3936259391002275
5761,0.5156970365007366
5789,0.7438092163574085
5797,0.5565429236350578
5803,0.5619748119682239
5810,0.3936259391002275
5813,0.5619748119682239
5817,0.5156970365007366
5818,0.4533750511873576
5822,0.5143561855578768
5829,0.5033260579677293
5846,0.223289739201652
5847,0.5619748119682239
5854,0.5619748119682239
5858,0.3936259391002275
5863,0.5152927165752795
5869,0.5143561855578768
5870,0.5619748119682239
5876,0.5143561855578768
5881,0.5143561855578768
5901,0.5619748119682239
5922,0.5223030331660103
5928,0.7888302180073187
5933,0.3936259391002275
5934,0.7888302180073187
5946,0.5152927165752795
5951,0.5030105863535155
5955,0.622826130913068
5956,0.8560250602393392
5965,0.622826130913068
5972,0.5619748119682239
5981,0.5030105863535155
5997,0.3936259391002275
6005,0.5619748119682239
6009,0.5338693066532295
6010,0.5156970365007366
6015,0.5565429236350578
6039,0.5143561855578768
6047,0.5792216360274136
6051,0.12560386473429952
6056,0.5193064621760081
6061,0.5193064621760081
6064,0.5619748119682239
6065,0.5193064621760081
6070,0.5156970365007366
6085,0.7888302180073187
6086,0.5619748119682239
6091,0.7888302180073187
6097,0.5338693066532295
6099,0.3936259391002275
6104,0.7888302180073187
6108,0.3936259391002275
6109,0.3936259391002275
6124,0.40104118503616126
6142,0.7888302180073187
6144,0.5193064621760081
6150,0.5193064621760081
6154,0.3936259391002275
6155,0.5619748119682239
6156,0.9381813340723775
6158,0.622826130913068
6159,0.9381813340723775
6169,0.5792216360274136
6170,0.12560386473429952
6179,0.5193064621760081
6184,0.47602525769852305
6186,0.958915154882732
6204,0.6967278957420514
6230,0.3936259391002275
6231,0.5156970365007366
6232,0.8560250602393392
6235,0.5193064621760081
6237,0.5792216360274136
6239,0.5193064621760081
6263,0.3936259391002275
6265,0.5193064621760081
6270,0.491980458763368
6271,0.5619748119682239
6278,0.3936259391002275
6279,0.5792216360274136
6288,0.5193064621760081
6294,0.5152927165752795
6295,0.5619748119682239
6302,0.5223030331660103
6306,0.622826130913068
6322,0.958915154882732
6324,0.5193064621760081
6327,0.5619748119682239
6331,0.3936259391002275
6334,0.5619748119682239
6338,0.7372349448577639
6339,0.7372349448577639
6362,0.5193064621760081
6372,0.3936259391002275
6375,0.7372349448577639
6393,0.5619748119682239
6394,0.3936259391002275
6405,0.9634971477690728
6406,0.6021714858626658
6416,0.6440626027742536
6421,0.3936259391002275
6422,0.5619748119682239
6440,0.9634971477690728
6457,0.7888302180073187
6460,0.4815354405020332
6463,0.3936259391002275
6474,0.7888302180073187
6476,0.5193064621760081
6477,0.5193064621760081
6482,0.7888302180073187
6488,0.5156970365007366
6489,0.5619748119682239
6494,0.5565429236350578
6499,0.5404996661167416
6507,0.5188019465370325
6524,0.622826130913068
6527,0.5565429236350578
6531,0.622826130913068
6536,0.3936259391002275
6538,0.6967278957420514
6542,0.5223030331660103
6565,0.5619748119682239
6584,0.622826130913068
6588,0.5156970365007366
6597,0.5156970365007366
6603,0.7888302180073187
6609,0.7888302180073187
6613,0.7888302180073187
6622,0.5619748119682239
6630,0.5193064621760081
6637,0.5030105863535155
6639,0.7888302180073187
6640,0.6967278957420514
6646,0.622826130913068
6647,0.3936259391002275
6648,0.9634971477690728
6669,0.5156970365007366
6680,0.5188019465370325
6681,0.5565429236350578
6684,0.13576300085251491
6693,0.622826130913068
6694,0.622826130913068
6704,0.5619748119682239
6706,0.3936259391002275
6710,0.5193064621760081
6713,0.5619748119682239
6718,0.5030105863535155
6732,0.622826130913068
6737,0.5619748119682239
6739,0.5565429236350578
6742,0.5156970365007366
6746,0.6440626027742536
6753,0.5156970365007366
6771,0.5143561855578768
6784,0.5143561855578768
6790,0.9381813340723775
6795,0.3936259391002275
6807,0.5619748119682239
6808,0.5619748119682239
6818,0.5619748119682239
6823,0.5193064621760081
6830,0.3936259391002275
6831,0.3936259391002275
6832,0.5193064621760081
6836,0.5193064621760081
6846,0.5193064621760081
6850,0.622826130913068
6854,0.622826130913068
6868,0.7888302180073187
6876,0.6021714858626658
6877,0.7372349448577639
6881,0.622826130913068
6882,0.5193064621760081
6884,0.5193064621760081
6886,0.5156970365007366
6901,0.5193064621760081
6910,0.622826130913068
6913,0.5156970365007366
6914,0.5792216360274136
6918,0.843361277747563
6930,0.7438092163574085
6941,0.5619748119682239
6944,0.6208597382495483
6945,0.5619748119682239
6947,0.3936259391002275
6949,0.7888302180073187
6952,0.223289739201652
6963,0.47602525769852305
6964,0.5792216360274136
6972,0.7888302180073187
6979,0.491980458763368
6981,0.5193064621760081
6988,0.7888302180073187
6990,0.5156970365007366
6998,0.5156970365007366
7004,0.5193064621760081
7016,0.5223030331660103
7027,0.622826130913068
7042,0.5619748119682239
7056,0.5619748119682239
7061,0.5619748119682239
7069,0.5404996661167416
7071,0.5619748119682239
7088,0.5223030331660103
7099,0.5193064621760081
7108,0.5193064621760081
7121,0.8010276128591484
7125,0.7888302180073187
7136,0.6021714858626658
7149,0.7372349448577639
7150,0.6208597382495483
7151,0.5619748119682239
7167,0.5152927165752795
7177,0.7888302180073187
7178,0.5193064621760081
7183,0.6021714858626658
7186,0.622826130913068
7190,0.5619748119682239
7201,0.5193064621760081
7202,0.622826130913068
7207,0.622826130913068
7213,0.622826130913068
7224,0.4796346833737944
7225,0.5143561855578768
7233,0.5193064621760081
7239,0.5619748119682239
7246,0.5338693066532295
7248,0.5193064621760081
7261,0.3936259391002275
7264,0.5565429236350578
7266,0.5188019465370325
7274,0.5193064621760081
7279,0.5338693066532295
7293,0.5193064621760081
7315,0.6967278957420514
7322,0.5156970365007366
7326,0.8010276128591484
7341,0.622826130913068
7363,0.3936259391002275
7365,0.47602525769852305
7371,0.5619748119682239
7377,0.5193064621760081
7393,0.7888302180073187
7405,0.5143561855578768
7410,0.3936259391002275
7434,0.7372349448577639
7438,0.5193064621760081
7447,0.4928810397063945
7450,0.5564038144331892
7452,0.5193064621760081
7453,0.5697437687579244
7455,0.5565429236350578
7456,0.5565429236350578
7457,0.8560250602393392
7466,0.3936259391002275
7470,0.7888302180073187
7474,0.5156970365007366
7487,0.4796346833737944
7488,0.40082250340361175
